image_name,pose_name,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
Chair_Pose_or_Utkatasana__image_334.jpg,Chair_Pose_or_Utkatasana_,0.47844552993774414,0.4107491970062256,0.4637993276119232,0.39669203758239746,0.4334777891635895,0.2841934859752655,0.41839590668678284,0.27951085567474365,0.4182734787464142,0.14485391974449158,0.4122123718261719,0.15324383974075317,0.5762630105018616,0.6635097861289978,0.5548092722892761,0.6545702219009399,0.4011606276035309,0.7881983518600464,0.4114497900009155,0.7697665691375732,0.547603189945221,0.9264990091323853,0.5328377485275269,0.9006350636482239
Chair_Pose_or_Utkatasana__image_335.jpg,Chair_Pose_or_Utkatasana_,0.5251530408859253,0.35265815258026123,0.5217432975769043,0.3585299849510193,0.5850600004196167,0.23691877722740173,0.5933350920677185,0.23989561200141907,0.6159940958023071,0.1271558552980423,0.6296061873435974,0.10558430850505829,0.44116342067718506,0.6136640310287476,0.42581117153167725,0.6279884576797485,0.5769447088241577,0.7242149710655212,0.580903172492981,0.7361602187156677,0.5053884983062744,0.8936733603477478,0.49702054262161255,0.9088029265403748
Cobra_Pose_or_Bhujangasana__image_166.jpg,Cobra_Pose_or_Bhujangasana_,0.639533519744873,0.5569420456886292,0.6694804430007935,0.5830608010292053,0.596994161605835,0.7511888146400452,0.6227433681488037,0.775525689125061,0.6421905159950256,0.8776902556419373,0.6888217926025391,0.9404202103614807,0.5113077163696289,0.8327206969261169,0.5219416618347168,0.8683663606643677,0.33272990584373474,0.8871164917945862,0.3344844877719879,0.9058738350868225,0.15193705260753632,0.9059536457061768,0.1387309730052948,0.9238589406013489
Cobra_Pose_or_Bhujangasana__image_167.jpg,Cobra_Pose_or_Bhujangasana_,0.7327879071235657,0.351664274930954,0.583899974822998,0.3905619978904724,0.6761909127235413,0.45879021286964417,0.43437451124191284,0.46561136841773987,0.6861708164215088,0.5755116939544678,0.5153042078018188,0.635014533996582,0.5417551398277283,0.5154136419296265,0.4749874472618103,0.5135930180549622,0.38720008730888367,0.4550040662288666,0.3065306544303894,0.4402748644351959,0.2353910356760025,0.39783963561058044,0.17824704945087433,0.38829487562179565
Cobra_Pose_or_Bhujangasana__image_169.jpg,Cobra_Pose_or_Bhujangasana_,0.36906731128692627,0.3001229166984558,0.2446412444114685,0.26877787709236145,0.3545224964618683,0.49129149317741394,0.21682341396808624,0.4477531611919403,0.31742432713508606,0.6607106328010559,0.1845443695783615,0.6147608160972595,0.33952319622039795,0.4811071455478668,0.276040256023407,0.49571558833122253,0.4041888117790222,0.31023693084716797,0.2927064597606659,0.5215671062469482,0.44564878940582275,0.3919602632522583,0.32956257462501526,0.5348987579345703
Cobra_Pose_or_Bhujangasana__image_170.jpg,Cobra_Pose_or_Bhujangasana_,0.45464837551116943,0.55628901720047,0.4455385208129883,0.5554506778717041,0.4663008749485016,0.6442874073982239,0.4619157910346985,0.6373509764671326,0.4205106496810913,0.7009298801422119,0.4330839216709137,0.6918045282363892,0.49441951513290405,0.677960991859436,0.48801884055137634,0.6804090738296509,0.566552996635437,0.7095495462417603,0.5619717836380005,0.6925461888313293,0.6437975764274597,0.6872898936271667,0.6291342973709106,0.6903528571128845
Cobra_Pose_or_Bhujangasana__image_172.jpg,Cobra_Pose_or_Bhujangasana_,0.6926549077033997,0.5899894833564758,0.710915744304657,0.600429892539978,0.635101854801178,0.7387254238128662,0.6503720879554749,0.7512603998184204,0.6540221571922302,0.8804959654808044,0.6701925992965698,0.906721830368042,0.5783283114433289,0.8142423629760742,0.5834246873855591,0.8489882349967957,0.40133798122406006,0.8721615076065063,0.39915433526039124,0.9021654725074768,0.22353798151016235,0.8646835684776306,0.21027298271656036,0.89345383644104
Cobra_Pose_or_Bhujangasana__image_173.jpg,Cobra_Pose_or_Bhujangasana_,0.3113040030002594,0.5450580716133118,0.32553619146347046,0.5249236822128296,0.26118969917297363,0.7814427018165588,0.28129926323890686,0.7620288729667664,0.22737248241901398,0.9690471887588501,0.23952436447143555,0.9022098183631897,0.34419482946395874,0.8988640904426575,0.3622441291809082,0.8778026700019836,0.2622429132461548,0.7456573843955994,0.29710862040519714,0.6813984513282776,0.2552615702152252,0.8733208179473877,0.2647758722305298,0.8326724767684937
Cobra_Pose_or_Bhujangasana__image_174.jpg,Cobra_Pose_or_Bhujangasana_,0.7488856911659241,0.6189863085746765,0.6620991826057434,0.6545310020446777,0.7201879620552063,0.6510012745857239,0.49608108401298523,0.6536779999732971,0.7735183835029602,0.7615015506744385,0.5978780388832092,0.7701082229614258,0.4827118217945099,0.702288806438446,0.4424276053905487,0.7210988998413086,0.3049149215221405,0.7092502117156982,0.27376335859298706,0.7195570468902588,0.1547209471464157,0.6783985495567322,0.13221535086631775,0.6799287796020508
Cobra_Pose_or_Bhujangasana__image_175.jpg,Cobra_Pose_or_Bhujangasana_,0.7484597563743591,0.3822800815105438,0.7339597344398499,0.3993914723396301,0.7592769861221313,0.5445030927658081,0.748527467250824,0.5836530923843384,0.7877286672592163,0.6616455316543579,0.780470609664917,0.7017858028411865,0.624893307685852,0.5884044766426086,0.6074132323265076,0.6199347376823425,0.4703626036643982,0.6400836706161499,0.4492071866989136,0.6655319929122925,0.31261277198791504,0.6352798938751221,0.2834596335887909,0.639498233795166
Cobra_Pose_or_Bhujangasana__image_177.jpg,Cobra_Pose_or_Bhujangasana_,0.6018057465553284,0.4363948404788971,0.45126017928123474,0.43801799416542053,0.6254981756210327,0.6636810898780823,0.45122015476226807,0.62109375,0.5545232892036438,0.8135173916816711,0.4142882227897644,0.779935896396637,0.6065670847892761,0.7006005048751831,0.5528376698493958,0.6974356770515442,0.7129614353179932,0.7084431052207947,0.6542439460754395,0.6556472778320312,0.7966605424880981,0.6840242743492126,0.7360209226608276,0.6436440944671631
Cobra_Pose_or_Bhujangasana__image_179.jpg,Cobra_Pose_or_Bhujangasana_,0.29279622435569763,0.3880104124546051,0.3055081367492676,0.3837360143661499,0.2584519386291504,0.6170538663864136,0.27668675780296326,0.5999579429626465,0.1989913135766983,0.8294683694839478,0.2258228361606598,0.7749961018562317,0.3822583854198456,0.7270321249961853,0.3819676339626312,0.6996690034866333,0.6123868823051453,0.7679809927940369,0.5942003726959229,0.744503915309906,0.8094884753227234,0.7438560724258423,0.785433292388916,0.7256594300270081
Cobra_Pose_or_Bhujangasana__image_181.jpg,Cobra_Pose_or_Bhujangasana_,0.23435112833976746,0.4113108217716217,0.25503411889076233,0.38948380947113037,0.3339540362358093,0.5451076030731201,0.34167441725730896,0.5236896276473999,0.28895965218544006,0.7045945525169373,0.3031250536441803,0.6428138017654419,0.4172133803367615,0.6163893342018127,0.4281426966190338,0.581932008266449,0.6238026022911072,0.6610153317451477,0.625575840473175,0.6147976517677307,0.8107099533081055,0.6688624620437622,0.7951644659042358,0.6311371326446533
Cobra_Pose_or_Bhujangasana__image_182.jpg,Cobra_Pose_or_Bhujangasana_,0.15126140415668488,0.40644583106040955,0.16425906121730804,0.39229443669319153,0.280397891998291,0.33776307106018066,0.2882038950920105,0.3367714285850525,0.4018486440181732,0.2238934189081192,0.4011691212654114,0.23025119304656982,0.3322734236717224,0.7469674348831177,0.34073406457901,0.6885533928871155,0.5583049654960632,0.7808798551559448,0.5494176745414734,0.7431831955909729,0.7803090214729309,0.759239673614502,0.7593544125556946,0.7452500462532043
Cobra_Pose_or_Bhujangasana__image_183.jpg,Cobra_Pose_or_Bhujangasana_,0.6051872372627258,0.44326290488243103,0.6358142495155334,0.4339490234851837,0.5993196368217468,0.6208025813102722,0.6503698229789734,0.6273288726806641,0.6094979643821716,0.7636481523513794,0.660702109336853,0.7816972732543945,0.519415557384491,0.6851990222930908,0.5320613384246826,0.7042543292045593,0.33211222290992737,0.7435035705566406,0.331837922334671,0.7557413578033447,0.1507815569639206,0.7548511624336243,0.14315909147262573,0.7617298364639282
Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana__image_48.jpg,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,0.2733822166919708,0.40282100439071655,0.28485584259033203,0.378363698720932,0.2872159779071808,0.7108331918716431,0.2937007248401642,0.6433209776878357,0.1967867761850357,0.7302413582801819,0.20240259170532227,0.7018765211105347,0.4873996078968048,0.4604734182357788,0.4918991029262543,0.430370032787323,0.665881872177124,0.541256308555603,0.6648454666137695,0.5340600609779358,0.827717661857605,0.584042489528656,0.8173022866249084,0.5752325057983398
Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana__image_51.jpg,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,0.29286494851112366,0.5442042350769043,0.3114999532699585,0.49502503871917725,0.31929853558540344,0.7427317500114441,0.3282874822616577,0.681796133518219,0.22654595971107483,0.7458271980285645,0.2458583563566208,0.7002825736999512,0.4825941026210785,0.5447670817375183,0.4870724081993103,0.5030995607376099,0.6414104104042053,0.5975351333618164,0.6420943737030029,0.5731684565544128,0.800152599811554,0.6481575965881348,0.7921386957168579,0.6308435797691345
Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana__image_52.jpg,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,0.7606064677238464,0.4923911988735199,0.7746729254722595,0.519669771194458,0.7469165921211243,0.6852669715881348,0.7494606375694275,0.7153796553611755,0.8549978137016296,0.6911223530769348,0.8737993836402893,0.7143787741661072,0.5060100555419922,0.5129877328872681,0.5084347724914551,0.5212594866752625,0.3096606433391571,0.5770549774169922,0.3057824671268463,0.5793071389198303,0.11450954526662827,0.6061132550239563,0.09556194394826889,0.6166210770606995
Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_267.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.5112846493721008,0.5288692712783813,0.5125443339347839,0.5073555111885071,0.4167149066925049,0.6873421669006348,0.4243679940700531,0.646150529384613,0.3091415762901306,0.7923769354820251,0.3372556269168854,0.7142608165740967,0.6866686940193176,0.1959863305091858,0.6808275580406189,0.19936740398406982,0.7910690903663635,0.45658159255981445,0.7875667810440063,0.45113933086395264,0.9027748107910156,0.7270244359970093,0.8878181576728821,0.694148600101471
Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_268.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.38179853558540344,0.5895313024520874,0.3877142071723938,0.5455861687660217,0.2821359634399414,0.7590374946594238,0.3087831139564514,0.6936407089233398,0.15343640744686127,0.8774077296257019,0.18281064927577972,0.8071576356887817,0.623280942440033,0.20601671934127808,0.6190347075462341,0.19687862694263458,0.7752031087875366,0.5175224542617798,0.7687885761260986,0.5042048692703247,0.92448490858078,0.841638445854187,0.9048928022384644,0.807279109954834
Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_269.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.42468687891960144,0.5386728048324585,0.4186527729034424,0.5167775750160217,0.331717848777771,0.7133824229240417,0.33262544870376587,0.6809536218643188,0.1839224398136139,0.8381999135017395,0.21712468564510345,0.7979240417480469,0.6560240983963013,0.2264697104692459,0.6424767971038818,0.2138165533542633,0.7713156342506409,0.5099126696586609,0.7656514048576355,0.5068181753158569,0.8984994888305664,0.8075512051582336,0.8872787952423096,0.7814410328865051
Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_270.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.5834054350852966,0.5687972903251648,0.5467365980148315,0.5992014408111572,0.6696395874023438,0.7234850525856018,0.6568012237548828,0.765202522277832,0.7748180031776428,0.8498327732086182,0.7945557236671448,0.8848238587379456,0.38925686478614807,0.20774050056934357,0.36723554134368896,0.20536687970161438,0.2921995520591736,0.4519105553627014,0.2603512406349182,0.4733205735683441,0.23405423760414124,0.6383938789367676,0.17743836343288422,0.6956592202186584
Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_271.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.42696264386177063,0.5416213274002075,0.42519932985305786,0.5315221548080444,0.39347243309020996,0.6221945881843567,0.39229899644851685,0.6086760759353638,0.3426075577735901,0.6932657361030579,0.3495245575904846,0.6613500714302063,0.5395453572273254,0.40952742099761963,0.5353371500968933,0.4051581621170044,0.6109485626220703,0.5215585827827454,0.605633020401001,0.5214049220085144,0.6638802289962769,0.640913188457489,0.6551922559738159,0.6316438913345337
Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_273.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.371938556432724,0.5889096856117249,0.3892168700695038,0.5854393839836121,0.2686408460140228,0.8061466217041016,0.28188556432724,0.7818048596382141,0.13235324621200562,0.9422677159309387,0.15977874398231506,0.9071511030197144,0.6119747161865234,0.16927295923233032,0.622200608253479,0.1795687973499298,0.7747287154197693,0.5165296792984009,0.7743299603462219,0.5280054211616516,0.907683789730072,0.8522148728370667,0.8973318934440613,0.8361576199531555
Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_274.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.3916749954223633,0.5502492189407349,0.3966226875782013,0.5145098567008972,0.2877916097640991,0.7265275716781616,0.2960975170135498,0.6749227643013,0.13268518447875977,0.8322831988334656,0.18534964323043823,0.742461085319519,0.6039462685585022,0.15520331263542175,0.5947429537773132,0.14543120563030243,0.7557631731033325,0.46570703387260437,0.7291913628578186,0.439594030380249,0.8520649075508118,0.7777648568153381,0.8275689482688904,0.7148901224136353
Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_275.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.32013431191444397,0.6676174402236938,0.30254727602005005,0.6488548517227173,0.2512153089046478,0.7588793635368347,0.23857878148555756,0.6980651021003723,0.16136100888252258,0.8312880396842957,0.1574147790670395,0.8080326914787292,0.4840104877948761,0.5273478627204895,0.4641265869140625,0.5098808407783508,0.6374263167381287,0.6143840551376343,0.5792017579078674,0.5833138227462769,0.7299224734306335,0.7803639769554138,0.681917130947113,0.7568174004554749
Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_276.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.6791970133781433,0.48890945315361023,0.6842780709266663,0.49350979924201965,0.7499918341636658,0.657804012298584,0.756068229675293,0.6740500330924988,0.8430841565132141,0.797420084476471,0.8602117300033569,0.8406861424446106,0.4394894540309906,0.2101600170135498,0.4339294731616974,0.2016707807779312,0.26437908411026,0.479017436504364,0.26184263825416565,0.4887450933456421,0.09676020592451096,0.7240932583808899,0.08000124245882034,0.7366054058074951
Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_277.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.3786328136920929,0.7306024432182312,0.3992108404636383,0.7314079999923706,0.3048078119754791,0.8127184510231018,0.3431134819984436,0.8100998401641846,0.19893419742584229,0.8933343887329102,0.2633416950702667,0.8731118440628052,0.5782387852668762,0.5620270371437073,0.5825374722480774,0.5645898580551147,0.6951109766960144,0.7101906538009644,0.6958296895027161,0.7090238332748413,0.800149142742157,0.8529912233352661,0.7887665033340454,0.839995801448822
Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_280.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.5802311897277832,0.6318827867507935,0.5708678364753723,0.6462718844413757,0.6390731930732727,0.7577223181724548,0.6365633010864258,0.7644452452659607,0.7216964960098267,0.8298986554145813,0.742019534111023,0.8623010516166687,0.3980107307434082,0.3600705862045288,0.38363105058670044,0.35946643352508545,0.29265838861465454,0.5877465009689331,0.2864632308483124,0.585207998752594,0.19445902109146118,0.8151273131370544,0.18460136651992798,0.8276934027671814
Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_282.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.39670056104660034,0.6455345749855042,0.4050441384315491,0.6425386667251587,0.28968238830566406,0.7949011325836182,0.2853055000305176,0.7887274026870728,0.12657634913921356,0.8818373084068298,0.15966813266277313,0.8610458374023438,0.6216856837272644,0.3299686908721924,0.604202151298523,0.34687596559524536,0.7833744883537292,0.5790914297103882,0.7599207162857056,0.580328106880188,0.9130072593688965,0.8315958380699158,0.8852719664573669,0.8118108510971069
Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_283.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.4293504059314728,0.5461896061897278,0.45428451895713806,0.5240025520324707,0.3129080832004547,0.6481747031211853,0.31979647278785706,0.6141732931137085,0.1610194891691208,0.7354606986045837,0.18597325682640076,0.690072238445282,0.5824912786483765,0.17554835975170135,0.5894930362701416,0.17417952418327332,0.719809353351593,0.4177001118659973,0.7095838785171509,0.4181972146034241,0.8649357557296753,0.6406954526901245,0.8363741636276245,0.6101101636886597
