image_name,pose_name,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
Camel_Pose_or_Ustrasana__image_246.jpg,Camel_Pose_or_Ustrasana_,0.5682916045188904,0.5435484051704407,0.5516948103904724,0.41728803515434265,0.5898219347000122,0.6708791255950928,0.5419298410415649,0.2974697947502136,0.6390066146850586,0.7837667465209961,0.5675123929977417,0.1812075823545456,0.24466487765312195,0.6334969401359558,0.21935907006263733,0.5864267349243164,0.3051105737686157,0.8252315521240234,0.2886606752872467,0.7683749198913574,0.6329450011253357,0.8015875220298767,0.48467254638671875,0.7607292532920837
Camel_Pose_or_Ustrasana__image_247.jpg,Camel_Pose_or_Ustrasana_,0.7520464062690735,0.33871519565582275,0.7861511707305908,0.3363613486289978,0.7827510833740234,0.5059608221054077,0.7928589582443237,0.5125979781150818,0.7711496353149414,0.6536882519721985,0.7806016802787781,0.6765159368515015,0.9064130783081055,0.4639121890068054,0.9233347177505493,0.45647484064102173,0.8947336077690125,0.6949540376663208,0.9492702484130859,0.7207889556884766,0.7527952790260315,0.7485671043395996,0.7700455784797668,0.80971759557724
Camel_Pose_or_Ustrasana__image_248.jpg,Camel_Pose_or_Ustrasana_,0.605366587638855,0.42292526364326477,0.5968020558357239,0.45177581906318665,0.5777549743652344,0.5732032656669617,0.5655010938644409,0.6238335371017456,0.5798479318618774,0.7403872609138489,0.5717790126800537,0.7615581750869751,0.46483689546585083,0.3349825143814087,0.46625304222106934,0.3667093515396118,0.33009007573127747,0.5243560075759888,0.4667612910270691,0.5592091679573059,0.3730248212814331,0.7468380928039551,0.5744537115097046,0.773195743560791
Camel_Pose_or_Ustrasana__image_249.jpg,Camel_Pose_or_Ustrasana_,0.5727898478507996,0.3137015700340271,0.6046425700187683,0.3038548529148102,0.5651760101318359,0.5054052472114563,0.5985302925109863,0.4759141504764557,0.5837656855583191,0.6826816201210022,0.5897189974784851,0.6178767681121826,0.19504499435424805,0.5142966508865356,0.23016396164894104,0.5022934079170227,0.25286921858787537,0.807198166847229,0.2649930715560913,0.7354921698570251,0.6843730807304382,0.7753958702087402,0.6619287729263306,0.718484103679657
Camel_Pose_or_Ustrasana__image_250.jpg,Camel_Pose_or_Ustrasana_,0.22755569219589233,0.6279407143592834,0.2299615740776062,0.6212224960327148,0.24856142699718475,0.7508353590965271,0.2443474531173706,0.7488174438476562,0.21858857572078705,0.8619808554649353,0.21261024475097656,0.8931708931922913,0.5051136016845703,0.7218471169471741,0.5186721682548523,0.7222932577133179,0.4880327582359314,0.9072251915931702,0.5074018836021423,0.9469777941703796,0.23440133035182953,0.9200105667114258,0.23353762924671173,0.9361878037452698
Camel_Pose_or_Ustrasana__image_251.jpg,Camel_Pose_or_Ustrasana_,0.41377729177474976,0.4107891619205475,0.40011051297187805,0.401002436876297,0.41643574833869934,0.5476211905479431,0.38059911131858826,0.5364992022514343,0.3052090108394623,0.6639436483383179,0.2790953814983368,0.6699629426002502,0.6932675838470459,0.5319284796714783,0.6874083280563354,0.5278984308242798,0.6094951629638672,0.7410736083984375,0.6152121424674988,0.7635555267333984,0.3101179003715515,0.7392672300338745,0.2943635582923889,0.7475180625915527
Camel_Pose_or_Ustrasana__image_252.jpg,Camel_Pose_or_Ustrasana_,0.48082199692726135,0.4491458535194397,0.4744018316268921,0.4573485553264618,0.46548086404800415,0.5890564918518066,0.45919734239578247,0.6010352969169617,0.44174903631210327,0.7041584849357605,0.43707939982414246,0.7146890759468079,0.5971039533615112,0.6065813899040222,0.5989258885383606,0.6096715927124023,0.5847615003585815,0.7791028618812561,0.5827090740203857,0.7930704355239868,0.44544240832328796,0.753750205039978,0.4426543116569519,0.7741552591323853
Camel_Pose_or_Ustrasana__image_253.jpg,Camel_Pose_or_Ustrasana_,0.595848023891449,0.2682197690010071,0.5802879333496094,0.22531171143054962,0.6002014875411987,0.4541913568973541,0.5748359560966492,0.4137922525405884,0.6380929946899414,0.6319320797920227,0.6116931438446045,0.5884798765182495,0.40361741185188293,0.4113401174545288,0.3833152651786804,0.39912545680999756,0.42939358949661255,0.7338249087333679,0.4109615683555603,0.6710845828056335,0.6287086606025696,0.7090935707092285,0.5911886096000671,0.6860381960868835
Camel_Pose_or_Ustrasana__image_255.jpg,Camel_Pose_or_Ustrasana_,0.2888740599155426,0.31718116998672485,0.2796967923641205,0.3322085440158844,0.294266939163208,0.49765416979789734,0.2796182632446289,0.5240266919136047,0.26540055871009827,0.6739944219589233,0.2535769045352936,0.7007991671562195,0.49135035276412964,0.4889278709888458,0.5011539459228516,0.48551902174949646,0.4820108711719513,0.7568168640136719,0.4911480247974396,0.7836194634437561,0.27556660771369934,0.7271979451179504,0.2679885923862457,0.7389848232269287
Camel_Pose_or_Ustrasana__image_256.jpg,Camel_Pose_or_Ustrasana_,0.43156033754348755,0.3688819706439972,0.4288651645183563,0.3650140166282654,0.43958157300949097,0.508564293384552,0.4344181716442108,0.5101544857025146,0.38981106877326965,0.6446221470832825,0.3932695686817169,0.6531367897987366,0.6851067543029785,0.5161145925521851,0.708450198173523,0.5064558982849121,0.6799989938735962,0.7230262160301208,0.7006475925445557,0.7437270879745483,0.36519235372543335,0.7261166572570801,0.35438424348831177,0.7305051684379578
Camel_Pose_or_Ustrasana__image_257.jpg,Camel_Pose_or_Ustrasana_,0.49397245049476624,0.36193427443504333,0.41333913803100586,0.4841148257255554,0.42427825927734375,0.26527300477027893,0.38213035464286804,0.619455099105835,0.30905887484550476,0.20515558123588562,0.29374638199806213,0.7540584206581116,0.719860315322876,0.5854308009147644,0.6630725860595703,0.6327038407325745,0.6629594564437866,0.7868964076042175,0.597707211971283,0.8622756004333496,0.4763999283313751,0.7563104629516602,0.3412856459617615,0.8115341663360596
Camel_Pose_or_Ustrasana__image_258.jpg,Camel_Pose_or_Ustrasana_,0.5426022410392761,0.5437289476394653,0.5277566909790039,0.4312039017677307,0.5391750931739807,0.6858841180801392,0.5197733640670776,0.2882746160030365,0.5696273446083069,0.8054887056350708,0.5221966505050659,0.14781592786312103,0.38251423835754395,0.6318141222000122,0.3643661141395569,0.5940818190574646,0.4079320728778839,0.8281171917915344,0.38259896636009216,0.7839959263801575,0.5717081427574158,0.8339277505874634,0.5503981113433838,0.8057347536087036
Camel_Pose_or_Ustrasana__image_259.jpg,Camel_Pose_or_Ustrasana_,0.36685845255851746,0.5171617269515991,0.34995508193969727,0.5132789611816406,0.4143626391887665,0.634202778339386,0.3996756076812744,0.6410959362983704,0.4393996298313141,0.7306861281394958,0.43274277448654175,0.7645288109779358,0.6463134288787842,0.5917845964431763,0.6440988779067993,0.5872941613197327,0.6778222918510437,0.7839270234107971,0.6699227094650269,0.8149275779724121,0.43528321385383606,0.7888732552528381,0.4282975196838379,0.8085706830024719
Camel_Pose_or_Ustrasana__image_260.jpg,Camel_Pose_or_Ustrasana_,0.3769960403442383,0.7088050842285156,0.3788542151451111,0.6655584573745728,0.43120089173316956,0.7091232538223267,0.47829946875572205,0.6220610737800598,0.4093400835990906,0.6540942192077637,0.45681047439575195,0.5809867978096008,0.587257444858551,0.7379999160766602,0.5968096852302551,0.7133068442344666,0.6323161721229553,0.9046320915222168,0.6468245387077332,0.8927315473556519,0.41446471214294434,0.9051245450973511,0.42086464166641235,0.9051811099052429
Camel_Pose_or_Ustrasana__image_261.jpg,Camel_Pose_or_Ustrasana_,0.6259995698928833,0.43855416774749756,0.5843591094017029,0.4373486042022705,0.6089943051338196,0.6121931076049805,0.5364019870758057,0.5323157906532288,0.6847789883613586,0.7939295768737793,0.5242491364479065,0.6191861629486084,0.27197954058647156,0.4508430063724518,0.2522812485694885,0.47704407572746277,0.3542026877403259,0.5807985067367554,0.33206644654273987,0.7439953684806824,0.649077832698822,0.7142202854156494,0.6407150030136108,0.8419876098632812
Camel_Pose_or_Ustrasana__image_263.jpg,Camel_Pose_or_Ustrasana_,0.2636514902114868,0.41401124000549316,0.23933258652687073,0.4154873788356781,0.3109286427497864,0.5816048979759216,0.29289987683296204,0.5822802186012268,0.32627972960472107,0.7433301210403442,0.30475661158561707,0.7509633302688599,0.5193457007408142,0.5366175770759583,0.5035619735717773,0.5429306626319885,0.720454752445221,0.5054526329040527,0.582040548324585,0.8025868535041809,0.5926259160041809,0.6556255221366882,0.34553763270378113,0.7915953397750854
Camel_Pose_or_Ustrasana__image_264.jpg,Camel_Pose_or_Ustrasana_,0.609481930732727,0.44985324144363403,0.524874210357666,0.5503086447715759,0.7252612113952637,0.26276156306266785,0.4792135953903198,0.6626869440078735,0.8755279779434204,0.31214410066604614,0.5047588348388672,0.8344324231147766,0.26266002655029297,0.5201354622840881,0.24986368417739868,0.5440737009048462,0.19232237339019775,0.8558927178382874,0.2238718420267105,0.8268630504608154,0.47124022245407104,0.9041450619697571,0.4467833638191223,0.9037916660308838
Camel_Pose_or_Ustrasana__image_265.jpg,Camel_Pose_or_Ustrasana_,0.3639735281467438,0.2598399519920349,0.3806396722793579,0.2629345655441284,0.40721943974494934,0.49227145314216614,0.42543041706085205,0.500068724155426,0.3992912471294403,0.7370141744613647,0.3999904990196228,0.7728236317634583,0.6150780320167542,0.3310491144657135,0.6193830966949463,0.3036464750766754,0.6604078412055969,0.7110148072242737,0.6515344977378845,0.7747938632965088,0.4222637712955475,0.8020188212394714,0.4561990201473236,0.8258265852928162
Camel_Pose_or_Ustrasana__image_267.jpg,Camel_Pose_or_Ustrasana_,0.2524363696575165,0.38154372572898865,0.2430669367313385,0.39201661944389343,0.307625412940979,0.5346658825874329,0.2985425889492035,0.5454391241073608,0.3172803819179535,0.6786452531814575,0.3077414333820343,0.7075037956237793,0.5006826519966125,0.5016664862632751,0.49643510580062866,0.5045985579490662,0.6241520047187805,0.6627194285392761,0.587327241897583,0.7577182650566101,0.4202219247817993,0.7215720415115356,0.34988585114479065,0.746715247631073
Camel_Pose_or_Ustrasana__image_272.jpg,Camel_Pose_or_Ustrasana_,0.555812418460846,0.28054001927375793,0.5679316520690918,0.2691119909286499,0.5606182217597961,0.47542011737823486,0.567456841468811,0.4618092179298401,0.5828083157539368,0.6567946672439575,0.5896926522254944,0.6345658898353577,0.38592642545700073,0.4758644700050354,0.4059782922267914,0.47211652994155884,0.39823997020721436,0.771014928817749,0.4185338616371155,0.7170923948287964,0.597531795501709,0.7731737494468689,0.5893227458000183,0.7304500341415405
Camel_Pose_or_Ustrasana__image_274.jpg,Camel_Pose_or_Ustrasana_,0.5602099895477295,0.4243013560771942,0.559881329536438,0.4094882011413574,0.5473657250404358,0.5741400718688965,0.5439294576644897,0.5518147349357605,0.5681078433990479,0.715613842010498,0.553288996219635,0.6763098239898682,0.41636839509010315,0.5641409754753113,0.4240513741970062,0.5630974769592285,0.3968133330345154,0.7965272068977356,0.41157543659210205,0.7544155120849609,0.5524923205375671,0.7923333644866943,0.5525804162025452,0.7556642889976501
Camel_Pose_or_Ustrasana__image_275.jpg,Camel_Pose_or_Ustrasana_,0.3509635925292969,0.3213050365447998,0.34923356771469116,0.3184405267238617,0.4052157700061798,0.47688543796539307,0.39559924602508545,0.4533638656139374,0.4526611268520355,0.6162900328636169,0.41061389446258545,0.5663925409317017,0.33137866854667664,0.5596018433570862,0.3188687264919281,0.5641173720359802,0.4166850447654724,0.762499213218689,0.41094037890434265,0.7403994798660278,0.6238741278648376,0.7556146383285522,0.6120407581329346,0.741985023021698
Camel_Pose_or_Ustrasana__image_276.jpg,Camel_Pose_or_Ustrasana_,0.5495144724845886,0.5877424478530884,0.5677019357681274,0.5916492342948914,0.5040158033370972,0.7136508226394653,0.5538854598999023,0.7047033905982971,0.5395550727844238,0.8501536250114441,0.5799051523208618,0.8163532018661499,0.33336153626441956,0.72315913438797,0.3688180446624756,0.7204152345657349,0.2914244830608368,0.8889613747596741,0.38992777466773987,0.857728123664856,0.5734757781028748,0.8880074620246887,0.6015570163726807,0.8832207918167114
Camel_Pose_or_Ustrasana__image_277.jpg,Camel_Pose_or_Ustrasana_,0.4075424075126648,0.4187079071998596,0.4097869396209717,0.42646968364715576,0.3832518458366394,0.6184313893318176,0.3762008249759674,0.6208006739616394,0.2999710142612457,0.8029809594154358,0.29503512382507324,0.8228387832641602,0.7263907194137573,0.5143060088157654,0.7361774444580078,0.5170027613639832,0.6300480365753174,0.7975224852561951,0.6577392816543579,0.8809792399406433,0.34642794728279114,0.8592400550842285,0.35168492794036865,0.8851817846298218
Camel_Pose_or_Ustrasana__image_278.jpg,Camel_Pose_or_Ustrasana_,0.625656008720398,0.30073532462120056,0.6424857378005981,0.26726555824279785,0.546599268913269,0.5527927875518799,0.6306628584861755,0.43293240666389465,0.5239272713661194,0.8129603862762451,0.6386892795562744,0.5897687673568726,0.3244794011116028,0.40421584248542786,0.3420844078063965,0.41231414675712585,0.2969944477081299,0.8247004747390747,0.3067258894443512,0.7868756651878357,0.45084795355796814,1.094228744506836,0.44083264470100403,1.0001484155654907
Camel_Pose_or_Ustrasana__image_279.jpg,Camel_Pose_or_Ustrasana_,0.43413612246513367,0.3597804307937622,0.44642147421836853,0.3750637173652649,0.5193844437599182,0.4716915190219879,0.46805617213249207,0.5648203492164612,0.5696704983711243,0.5452371835708618,0.45599105954170227,0.7466827034950256,0.6877995729446411,0.4792979955673218,0.6849629878997803,0.4896298944950104,0.6607340574264526,0.7569756507873535,0.6859942674636841,0.8103384971618652,0.4204556941986084,0.7876655459403992,0.42357197403907776,0.8063706159591675
Camel_Pose_or_Ustrasana__image_280.jpg,Camel_Pose_or_Ustrasana_,0.6395083069801331,0.4505983889102936,0.6124204993247986,0.2905065417289734,0.5332621932029724,0.6588497161865234,0.4858264625072479,0.4305199682712555,0.5071516036987305,0.8043830990791321,0.44042178988456726,0.5115228891372681,0.4070763885974884,0.5948023796081543,0.3665807247161865,0.5244821310043335,0.5598323941230774,0.6583129167556763,0.44334548711776733,0.5712462663650513,0.46343666315078735,0.7240700125694275,0.4560300409793854,0.6891539096832275
Camel_Pose_or_Ustrasana__image_281.jpg,Camel_Pose_or_Ustrasana_,0.4313303828239441,0.5256911516189575,0.431537389755249,0.5105683207511902,0.42548468708992004,0.677852213382721,0.4216166138648987,0.6422473788261414,0.45437389612197876,0.8242608904838562,0.4488788843154907,0.7852402329444885,0.2282412201166153,0.6068182587623596,0.23228542506694794,0.601334810256958,0.24532771110534668,0.8641141653060913,0.24334244430065155,0.7894574403762817,0.43589186668395996,0.8511406779289246,0.4207893908023834,0.8201264142990112
Camel_Pose_or_Ustrasana__image_282.jpg,Camel_Pose_or_Ustrasana_,0.6701207756996155,0.49677443504333496,0.6424663662910461,0.49540525674819946,0.6411453485488892,0.6797140836715698,0.6180893778800964,0.6516545414924622,0.6316303014755249,0.859306275844574,0.620384693145752,0.8130359053611755,0.2761274576187134,0.5912142395973206,0.2717321217060089,0.5935107469558716,0.2341286838054657,0.9036672711372375,0.24827130138874054,0.8773094415664673,0.6096555590629578,0.9179847240447998,0.5896390676498413,0.9093875885009766
Camel_Pose_or_Ustrasana__image_283.jpg,Camel_Pose_or_Ustrasana_,0.6862338781356812,0.2087724208831787,0.6613079309463501,0.22158512473106384,0.6146020293235779,0.4553263187408447,0.5890378952026367,0.43716728687286377,0.5583300590515137,0.6591031551361084,0.5470253229141235,0.6403733491897583,0.43108946084976196,0.42521291971206665,0.42817774415016174,0.44988664984703064,0.3928975462913513,0.7895862460136414,0.39094024896621704,0.7744933366775513,0.49024784564971924,0.8812562227249146,0.4943763017654419,0.8984332084655762
Camel_Pose_or_Ustrasana__image_284.jpg,Camel_Pose_or_Ustrasana_,0.46924763917922974,0.4237496852874756,0.4392335116863251,0.5184882283210754,0.49237027764320374,0.27008992433547974,0.4227178394794464,0.7047036290168762,0.4941576421260834,0.12429758906364441,0.38028907775878906,0.8688980937004089,0.7809480428695679,0.6633570790290833,0.7907873392105103,0.6950748562812805,0.7583902478218079,0.9141042828559875,0.7702009081840515,0.9425979256629944,0.38395771384239197,0.9157122373580933,0.37574002146720886,0.9271491765975952
Camel_Pose_or_Ustrasana__image_285.jpg,Camel_Pose_or_Ustrasana_,0.7219724059104919,0.23441269993782043,0.5471711158752441,0.21584156155586243,0.7617113590240479,0.33094003796577454,0.5175983309745789,0.3140919506549835,0.7225397229194641,0.3882080614566803,0.5162173509597778,0.4005543887615204,0.6697021722793579,0.4071269929409027,0.5731134414672852,0.38705506920814514,0.605603039264679,0.5189719200134277,0.5191183090209961,0.45814964175224304,0.637559175491333,0.6880968809127808,0.5807153582572937,0.6246337294578552
Camel_Pose_or_Ustrasana__image_286.jpg,Camel_Pose_or_Ustrasana_,0.42000818252563477,0.32949429750442505,0.42028695344924927,0.31918203830718994,0.4546055793762207,0.5023210644721985,0.4457916021347046,0.5103762149810791,0.45616188645362854,0.6575311422348022,0.4379556179046631,0.7090134620666504,0.6295856237411499,0.4821249842643738,0.6388887166976929,0.47844547033309937,0.6440178751945496,0.7900923490524292,0.6555885076522827,0.8377034664154053,0.4610251486301422,0.7662309408187866,0.4460202157497406,0.8141157627105713
Camel_Pose_or_Ustrasana__image_287.jpg,Camel_Pose_or_Ustrasana_,0.48882976174354553,0.4974854290485382,0.5240641832351685,0.4998176097869873,0.4036640226840973,0.369931161403656,0.450560599565506,0.414237916469574,0.49026763439178467,0.4192434251308441,0.5060645937919617,0.4363803565502167,0.2698996365070343,0.4988572299480438,0.3021986484527588,0.5006250739097595,0.20175008475780487,0.7214933633804321,0.29296058416366577,0.6532942056655884,0.44517025351524353,0.7592461705207825,0.44543296098709106,0.6993800401687622
